epoch,loss
1,1.6644682931900023
2,1.2668639945983886
3,0.9706608557701111
4,0.6935214948654175
5,0.595702679157257
6,0.6467049360275269
7,0.5805964303016663
8,0.44665795207023623
9,0.5187743413448334
10,0.46941951632499695
11,0.5307203888893127
12,0.4376434886455536
13,0.4252231192588806
14,0.44216753721237184
15,0.528667985200882
16,0.4015738809108734
17,0.5008973491191864
18,0.4214720332622528
19,0.39648627161979677
20,0.39241859316825867
21,0.394894460439682
22,0.4286473762989044
23,0.4155497646331787
24,0.4109665894508362
25,0.39328428387641906
26,0.4369153010845184
27,0.3695312285423279
28,0.41380176663398743
29,0.3785176706314087
30,0.38562586545944216
31,0.36484930038452146
32,0.36834552526474
33,0.3685816729068756
34,0.4080163013935089
35,0.3852155804634094
36,0.36540078759193423
37,0.3696462392807007
38,0.3506190776824951
39,0.3533401107788086
40,0.3854513621330261
41,0.3520889347791672
42,0.3731075489521027
43,0.3911626648902893
44,0.3613669407367706
45,0.35433327078819277
46,0.34762454688549044
47,0.3432495754957199
48,0.38097969770431517
49,0.3794916999340057
50,0.359445788860321
