epoch,loss
1,1.6620511659468062
2,1.0717325391191426
3,0.9356781051616476
4,0.7765978893848381
5,0.7207238553750395
6,0.6190383100148403
7,0.5388119732490694
8,0.5379888105272043
9,0.5066528693594113
10,0.4970976933084353
11,0.49552206258581144
12,0.47468935359608044
13,0.4589932982367699
14,0.4691951907042301
15,0.42668343869724656
16,0.469549743816106
17,0.449534957758104
18,0.42316766188602256
19,0.38476210531562266
20,0.3747327990002102
21,0.36744797530800405
22,0.3835328502787484
23,0.3603796918283809
24,0.3758959470674245
25,0.3321583459172586
26,0.38901407309252806
27,0.38418152898249
28,0.3177167687452201
29,0.36572388296175484
30,0.36558483300184963
31,0.3050422178524913
32,0.33537680392313485
33,0.3037648705219982
34,0.30687258068961326
35,0.3085162860877586
36,0.33537747552900604
37,0.32554279252736257
38,0.3382811133909707
39,0.29984755407680164
40,0.3115135127245778
41,0.2932117013166649
42,0.30876358530738135
43,0.28600042975611156
44,0.29308790149110736
45,0.2808308395171406
46,0.2997164349965375
47,0.3010210762120257
48,0.27248057316650043
49,0.30391315438530664
50,0.2714306378755907
