epoch,loss
1,1.6179414558410645
2,1.1036861944198608
3,0.9665421748161316
4,0.8205486965179444
5,0.7630475878715515
6,0.6732379007339477
7,0.5921412122249603
8,0.5898908686637878
9,0.5608470904827118
10,0.553827487230301
11,0.5483357775211334
12,0.5334309315681458
13,0.5133609449863434
14,0.5184470915794372
15,0.4766146445274353
16,0.5240410542488099
17,0.5010160088539124
18,0.47217785596847534
19,0.43767533302307127
20,0.43538312792778017
21,0.4320577108860016
22,0.4430850899219513
23,0.41610310196876527
24,0.43498260974884034
25,0.3910094106197357
26,0.45063077330589296
27,0.43547255873680113
28,0.36980647921562193
29,0.41999321937561035
30,0.4152790975570679
31,0.3608307409286499
32,0.38625615239143374
33,0.3557057321071625
34,0.3602765583992004
35,0.3658629882335663
36,0.3843787670135498
37,0.374869304895401
38,0.3815626645088196
39,0.351229602098465
40,0.36284310936927794
41,0.35158041059970857
42,0.3591296660900116
43,0.3419907569885254
44,0.3425308007001877
45,0.3283135885000229
46,0.3481991124153137
47,0.35555285334587095
48,0.3196918648481369
49,0.3535928070545197
50,0.321175342798233
