epoch,loss
1,1.7163143410827175
2,1.152062521438406
3,0.8107338565768618
4,0.8385773427558668
5,0.6627198349345814
6,0.5191962721973958
7,0.5687117724105565
8,0.43102145119748936
9,0.5381934748153494
10,0.5671420359250271
11,0.4318474851774447
12,0.43311014846719875
13,0.37538838582207457
14,0.46430972399133624
15,0.43419916491315824
16,0.3953482738950036
17,0.4266856908798218
18,0.4023204406704565
19,0.3592575875797657
20,0.46841226141862197
21,0.3855923260703231
22,0.33620408162324117
23,0.3613236758745078
24,0.3948792414833801
25,0.339442024176771
26,0.3457667278219955
27,0.335278317181751
28,0.31364533666408423
29,0.3268764919102794
30,0.32713109917110866
31,0.31253414089330517
32,0.32428965920751746
33,0.29923954500694466
34,0.32275158829159206
35,0.2984244015933287
36,0.2951195386774612
37,0.3299683981170558
38,0.303975321578257
39,0.2938287282230878
40,0.2824944482006208
41,0.28411266599038637
42,0.29606663240025743
43,0.2894764601281195
44,0.2911070213474409
45,0.28973288239553724
46,0.2904920213752323
47,0.27723878381228206
48,0.28741140844243945
49,0.2796425905944121
50,0.28423041699811663
