epoch,loss
1,1.6065975535999646
2,1.1545702279216112
3,0.9063741534647315
4,0.7038147124377164
5,0.7046137120988634
6,0.5389777750077874
7,0.4497733838630445
8,0.571679192661035
9,0.5170329201101053
10,0.4154631941005437
11,0.4328419594752668
12,0.48457309874621307
13,0.46563170323468217
14,0.4317935494461445
15,0.36391178736783036
16,0.385333880330577
17,0.39882063323801215
18,0.3894536966326261
19,0.35109078748659656
20,0.3468014042485844
21,0.35959729537217305
22,0.3694801896509498
23,0.3287451494522769
24,0.35128149314962254
25,0.348374954377762
26,0.35297784103889657
27,0.32260762862484865
28,0.34559835734391453
29,0.3456065180626782
30,0.31094433683337586
31,0.30700487244610836
32,0.31350952597579573
33,0.33082188199264834
34,0.29524361289510825
35,0.2937505186507196
36,0.2991642304743179
37,0.2870930957824293
38,0.28336608605553404
39,0.29713789320955375
40,0.2934491795421851
41,0.2874248300236885
42,0.29250616316843514
43,0.2942439027205862
44,0.2800990494363236
45,0.29010512295997504
46,0.2779516765866617
47,0.28169452180766097
48,0.2777039912914989
49,0.2802981354973533
50,0.28349226908852354
