epoch,loss
1,1.5478091764450073
2,1.1653832006454468
3,0.9223529386520386
4,0.735702919960022
5,0.7566820979118347
6,0.5784140062332154
7,0.49440985679626465
8,0.6114698696136475
9,0.5665490019321442
10,0.4887091612815857
11,0.47365561842918397
12,0.5364150595664978
13,0.5303344559669495
14,0.4834652590751648
15,0.424963949918747
16,0.4340717649459839
17,0.4614738082885742
18,0.44749761939048766
19,0.41519522428512573
20,0.40060961842536924
21,0.4205946934223175
22,0.42619065880775453
23,0.39053877830505374
24,0.4056810963153839
25,0.4007070696353912
26,0.41134069085121155
27,0.37555361866950987
28,0.3945940387248993
29,0.3930100679397583
30,0.36207841157913206
31,0.3597717189788818
32,0.35819199681282043
33,0.37856239199638364
34,0.3454010510444641
35,0.346091490983963
36,0.3478974175453186
37,0.33842166244983674
38,0.3347190523147583
39,0.3432884120941162
40,0.34454318046569826
41,0.3361721408367157
42,0.3406706756353378
43,0.3390507417917252
44,0.32801624715328215
45,0.33265002965927126
46,0.3263997733592987
47,0.331518737077713
48,0.3272473675012588
49,0.32498356997966765
50,0.3338393294811249
