epoch,loss
1,1.5417270612716676
2,1.1269586372375489
3,0.9147513008117676
4,0.6872705459594727
5,0.6422049498558045
6,0.6139040327072144
7,0.6503324460983276
8,0.5367879557609558
9,0.5054188776016235
10,0.5077090108394623
11,0.4693450248241425
12,0.4504802966117859
13,0.5457845151424408
14,0.5371481895446777
15,0.5010590708255768
16,0.47269206047058104
17,0.4515480077266693
18,0.4657122337818146
19,0.43718198299407957
20,0.46235689759254456
21,0.4243354117870331
22,0.4161645472049713
23,0.42533139944076537
24,0.43412776350975035
25,0.4124865341186523
26,0.4084431803226471
27,0.4060179090499878
28,0.4106015753746033
29,0.3995306122303009
30,0.40821888208389284
31,0.37922603011131284
32,0.38919475197792053
33,0.38550800442695615
34,0.39560062170028687
35,0.3912166202068329
36,0.3888605439662933
37,0.38157246470451356
38,0.3729182577133179
39,0.3720510470867157
40,0.3580599713325501
41,0.3713009667396545
42,0.36426338434219363
43,0.3575237250328064
44,0.3606534361839294
45,0.361770920753479
46,0.34776791334152224
47,0.3599106633663178
48,0.3696880745887756
49,0.36821783423423765
50,0.36870837450027466
