epoch,loss
1,1.6013356314765081
2,1.119387725989024
3,0.8756997910412875
4,0.6505941224820686
5,0.6112336275553463
6,0.5610714602952052
7,0.6060799026128018
8,0.4433962492027668
9,0.4380130818997971
10,0.449896005970059
11,0.4142704578963193
12,0.39382086047018416
13,0.4869327430773263
14,0.47433076934380963
15,0.45419363060382884
16,0.4206514942525613
17,0.39781217743652036
18,0.42263416449228924
19,0.3875371923651358
20,0.4067018859916263
21,0.36951831886262604
22,0.3651069893379404
23,0.3701802660720517
24,0.3822327883857669
25,0.3661543722405578
26,0.35873940933232357
27,0.3465680761469735
28,0.3571897733091104
29,0.347176596672848
30,0.3534749284236118
31,0.325641444235137
32,0.336794983859014
33,0.3327062361770206
34,0.33745542800787726
35,0.33683283235689604
36,0.33774917760882717
37,0.3291917289748336
38,0.3231670933239388
39,0.32069257368343046
40,0.3043318469114978
41,0.3158600492910905
42,0.3094874459384668
43,0.30318052592602646
44,0.30833545236876514
45,0.30950231127666705
46,0.2962168924736254
47,0.31038800950604256
48,0.3204234460688601
49,0.3102448295162182
50,0.3105610449506779
