epoch,loss
1,0.6569646171161106
2,0.4196660476071494
3,0.3094720350844519
4,0.2540997245482036
5,0.21243137759821756
6,0.18845742621592113
7,0.17587685797895705
8,0.1652402122105871
9,0.17013168867145265
10,0.15998936550957815
11,0.15480124737535203
12,0.15369076068912232
13,0.1493215709924698
14,0.14667646693331854
15,0.14585437519209726
16,0.15208756072180613
17,0.14379263456378663
18,0.14312375762632915
19,0.1518282304917063
20,0.14948904514312744
21,0.14123557295118058
22,0.13768074022872107
23,0.13605280220508575
24,0.13943282621247427
25,0.1353615245648793
26,0.14055882394313812
27,0.14075362363031932
28,0.13789368740149907
29,0.13407005901847566
30,0.13194730558565684
31,0.13144227543047496
32,0.13144670639719283
33,0.13114589878490993
34,0.1282787365572793
35,0.12921874757323945
36,0.1382924477968897
37,0.14111835722412383
38,0.13226771567549025
39,0.1257844673735755
40,0.13366378205163137
41,0.13004288396665029
42,0.13194354197808675
43,0.12694613209792546
44,0.12717882650239126
45,0.12466897815465927
46,0.1272981741598674
47,0.13773202683244432
48,0.12868498797927583
49,0.1220048548919814
50,0.12467301956244878
