epoch,loss
1,0.6976341158151627
2,0.4767702668905258
3,0.3513638563454151
4,0.277852201834321
5,0.2405983842909336
6,0.2255775686353445
7,0.2088913545012474
8,0.18854437954723835
9,0.19073112681508064
10,0.1859676707535982
11,0.17770835664123297
12,0.1734002991579473
13,0.1701744026504457
14,0.16851945128291845
15,0.16478986153379083
16,0.1723083844408393
17,0.16347399726510048
18,0.1617877115495503
19,0.17029370740056038
20,0.16666319919750094
21,0.1615806594491005
22,0.15729522798210382
23,0.1549607804045081
24,0.15757386106997728
25,0.15426063584163785
26,0.1636725114658475
27,0.1585711413063109
28,0.16049289423972368
29,0.15160526987165213
30,0.1504079131409526
31,0.14939280785620213
32,0.14925558073446155
33,0.14996706089004874
34,0.14626330696046352
35,0.14886164804920554
36,0.1561980089172721
37,0.1572257592342794
38,0.15083690080791712
39,0.14454094227403402
40,0.15626888535916805
41,0.1465853708796203
42,0.15305400732904673
43,0.14535598317161202
44,0.1453324304893613
45,0.14248432125896215
46,0.14645244972780347
47,0.15332693699747324
48,0.14932949468493462
49,0.1400379166007042
50,0.14320484455674887
