epoch,loss
1,1.6401890802383423
2,1.235877695083618
3,0.9029420328140259
4,0.7254907250404358
5,0.5739608108997345
6,0.6378107857704163
7,0.5332135927677154
8,0.469360933303833
9,0.4674817430973053
10,0.5155554914474487
11,0.5189311254024506
12,0.49211198687553404
13,0.43585137248039246
14,0.41319740772247315
15,0.4344500958919525
16,0.44091731429100034
17,0.49155932426452636
18,0.4094436740875244
19,0.40229599833488466
20,0.3841665518283844
21,0.4136906123161316
22,0.4490084898471832
23,0.40516726732254027
24,0.4102420008182526
25,0.37820672035217284
26,0.44443569660186766
27,0.37973774552345274
28,0.41529438853263856
29,0.37075714230537415
30,0.41360839366912844
31,0.377252494096756
32,0.36164873242378237
33,0.4100323355197906
34,0.36059751868247986
35,0.3521671581268311
36,0.37516257643699646
37,0.3614492928981781
38,0.3428467857837677
39,0.36937153816223145
40,0.3242726266384125
41,0.31945239841938017
42,0.3437800085544586
43,0.3399791067838669
44,0.35140466928482056
45,0.3392901122570038
46,0.33833478689193724
47,0.3417926341295242
48,0.3102712094783783
49,0.34859950304031373
50,0.3218382930755615
