epoch,loss
1,1.656895079612732
2,1.1610905885696412
3,0.8529293584823608
4,0.8552187132835388
5,0.6948847031593323
6,0.5659703004360199
7,0.6094200801849365
8,0.4900993549823761
9,0.5826190149784088
10,0.6241154408454895
11,0.47638594746589663
12,0.4856032586097717
13,0.4397854936122894
14,0.5057299625873566
15,0.4779881191253662
16,0.4558412599563599
17,0.47583440780639646
18,0.4533270597457886
19,0.41689375042915344
20,0.5189620745182038
21,0.43102993607521056
22,0.3927790129184723
23,0.4060668170452118
24,0.4438378751277924
25,0.3833468747138977
26,0.39531418800354
27,0.38742562890052795
28,0.3700213134288788
29,0.38395465970039366
30,0.38955309987068176
31,0.3735792660713196
32,0.37484513759613036
33,0.3529662585258484
34,0.3720178735256195
35,0.35330761432647706
36,0.3513233232498169
37,0.37802000522613527
38,0.3544574296474457
39,0.3401757937669754
40,0.33165641605854035
41,0.3328365230560303
42,0.3487598931789398
43,0.3425841563940048
44,0.3415652310848236
45,0.3386470901966095
46,0.33626782953739165
47,0.32308692574501036
48,0.3339194679260254
49,0.32574290871620176
50,0.33083733201026916
