epoch,loss
1,1.6778890243684403
2,1.2274041356462422
3,0.9536341892348396
4,0.7353109735431094
5,0.6213664391426125
6,0.5514531240920828
7,0.5140916593749114
8,0.4987185203065776
9,0.4919692238773962
10,0.4759834562287186
11,0.470174432703943
12,0.4654010028550119
13,0.4480686401477968
14,0.4354654083950351
15,0.4456652417929486
16,0.4177245439002008
17,0.4150403567937889
18,0.40838216787034815
19,0.4033399036135336
20,0.3952673506556135
21,0.3872033419332119
22,0.38017812280943897
23,0.38722608291139504
24,0.36446159882376894
25,0.35908536718349265
26,0.3720711927221279
27,0.34919601769158337
28,0.3457466308215652
29,0.3557850345216616
30,0.34446705652005744
31,0.33532419108381173
32,0.3412828708838935
33,0.33153751793533864
34,0.3614080110282609
35,0.35332450014774247
36,0.34585886998008
37,0.3392381159344105
38,0.32223209934403196
39,0.3420304184911227
40,0.32909158158181895
41,0.310119073348816
42,0.31004996371991705
43,0.31266140651823293
44,0.3098242183526357
45,0.32273057750379197
46,0.3084527187877231
47,0.3169350547320915
48,0.28540716132130284
49,0.29902686840958065
50,0.3168246532329405
