epoch,loss
1,1.6256352186203002
2,1.2365271329879761
3,0.9844165420532227
4,0.7771850299835205
5,0.6755633592605591
6,0.5989661026000976
7,0.5676078450679779
8,0.5556393182277679
9,0.5497319638729096
10,0.5245320904254913
11,0.5210648953914643
12,0.5237814617156983
13,0.5051523888111115
14,0.49207628846168516
15,0.49993679761886595
16,0.46716381311416627
17,0.4655976712703705
18,0.460385308265686
19,0.45199525594711304
20,0.4454255270957947
21,0.4278897202014923
22,0.4371937370300293
23,0.446326664686203
24,0.4159148228168488
25,0.4124247336387634
26,0.4147788023948669
27,0.39927918076515195
28,0.3926146447658539
29,0.40508654475212097
30,0.39065788507461546
31,0.38913158655166624
32,0.40089197635650636
33,0.38106300711631774
34,0.40782163619995115
35,0.3986033618450165
36,0.37974831342697146
37,0.3793997478485107
38,0.36479217767715455
39,0.39414495348930356
40,0.3829495978355408
41,0.3593755567073822
42,0.35467342257499695
43,0.3557388973236084
44,0.3533540141582489
45,0.3655991816520691
46,0.3537341809272766
47,0.36937873005867006
48,0.3351522547006607
49,0.344193617105484
50,0.35450498819351195
