epoch,loss
1,1.5813492250442505
2,1.2120899629592896
3,0.9212096667289734
4,0.7480365562438965
5,0.6201168394088745
6,0.5441011250019073
7,0.5081521320343018
8,0.49881982803344727
9,0.4778282165527344
10,0.45607481598854066
11,0.4989506459236145
12,0.43342490792274474
13,0.4403598928451538
14,0.4359293305873871
15,0.4158126938343048
16,0.445205157995224
17,0.396859415769577
18,0.5796758687496185
19,0.4577046895027161
20,0.40672290325164795
21,0.42787484407424925
22,0.4745800495147705
23,0.3848179531097412
24,0.40271085262298584
25,0.3677129113674164
26,0.38246325016021726
27,0.4029959285259247
28,0.37516846776008606
29,0.39400178074836734
30,0.398289361000061
31,0.3660073983669281
32,0.3593508327007294
33,0.3617634665966034
34,0.3514112436771393
35,0.4000858736038208
36,0.3706834328174591
37,0.3567580461502075
38,0.344901407957077
39,0.34162356197834015
40,0.35400944828987124
41,0.3299294549226761
42,0.3464644604921341
43,0.3377213180065155
44,0.3508821165561676
45,0.3412090563774109
46,0.35558668851852415
47,0.3265559941530228
48,0.36303481936454773
49,0.36348380327224733
50,0.32671996593475344
