epoch,loss
1,1.6498254140218098
2,1.2269091100403757
3,0.9051216864826703
4,0.6955605275703199
5,0.5766650092120122
6,0.5017303180212926
7,0.4508178968622227
8,0.438691853573828
9,0.42317353881368736
10,0.3963380264814454
11,0.4523559333098055
12,0.38166187116594025
13,0.3861947323035712
14,0.3837938949917302
15,0.3474598510397805
16,0.38881909591381
17,0.34453407110589923
18,0.5369387627250016
19,0.40943152269329686
20,0.3479055930869748
21,0.37060746264578115
22,0.43297545024842926
23,0.3308708869447612
24,0.36320023103193805
25,0.31463233915844346
26,0.3319598571820693
27,0.34524377713901827
28,0.3309509942326883
29,0.3481251669652534
30,0.33132078558808625
31,0.3185771079075457
32,0.30976783837934935
33,0.31685365781639563
34,0.2986522242426872
35,0.34197732791154073
36,0.3263817345253145
37,0.31090790861182743
38,0.2983062229674272
39,0.28983589194037696
40,0.30455784198611674
41,0.2779924961352589
42,0.29001956380376914
43,0.29238863018426026
44,0.30502795435563484
45,0.29093550853054934
46,0.3002020135672406
47,0.28292376916817946
48,0.31000051082986774
49,0.30957231903919064
50,0.27937661961774635
