epoch,loss
1,1.7260167658931078
2,1.2757128404848503
3,0.9473181800408796
4,0.6302732545318026
5,0.5358949544453862
6,0.5953944171919967
7,0.5554845381264735
8,0.38401969620073684
9,0.4702551786345665
10,0.40727649011997263
11,0.46810390521781614
12,0.3818747481011381
13,0.36014333638277923
14,0.38852455805648456
15,0.4869839877191216
16,0.34055874985877915
17,0.4460804652084004
18,0.36535759917413346
19,0.3419578560072966
20,0.3314654783468054
21,0.3418157734353133
22,0.37734228658555735
23,0.35785805140480853
24,0.35949367299826457
25,0.34368270816224994
26,0.39045713570984925
27,0.3184594210952219
28,0.3543090099337125
29,0.3280023702166297
30,0.33773484510002716
31,0.311454422245122
32,0.31968181076073887
33,0.3121880240211583
34,0.34485593392993463
35,0.3316084027591378
36,0.31202876153919434
37,0.32353116617058264
38,0.3019127675680199
39,0.2960573481489914
40,0.32900331763908114
41,0.29860735466383925
42,0.3207086989975939
43,0.3346660384024032
44,0.30513398040725725
45,0.30226251904410545
46,0.29054446435636944
47,0.28877402796889795
48,0.32957675541290127
49,0.32719834269297243
50,0.31012553352900224
