epoch,loss
1,0.8158414512872696
2,0.6016745716333389
3,0.5304461047053337
4,0.4516711011528969
5,0.3837444707751274
6,0.31519240885972977
7,0.3293674923479557
8,0.34422295168042183
9,0.29935483634471893
10,0.3086348846554756
11,0.27170587331056595
12,0.25265970081090927
13,0.27839504927396774
14,0.24452824890613556
15,0.24930643662810326
16,0.2352437488734722
17,0.2325902096927166
18,0.22687695547938347
19,0.23899311944842339
20,0.22868200950324535
21,0.22957056760787964
22,0.23208261653780937
23,0.2188434973359108
24,0.22273905761539936
25,0.2239768747240305
26,0.2089851964265108
27,0.22102586925029755
28,0.20302595384418964
29,0.20685423724353313
30,0.22980560548603535
31,0.21425420232117176
32,0.22674186900258064
33,0.2067827247083187
34,0.20723279379308224
35,0.20024612545967102
36,0.19646171666681767
37,0.1974035780876875
38,0.19488068111240864
39,0.20842032134532928
40,0.2037685364484787
41,0.20163331739604473
42,0.20120030269026756
43,0.20579917170107365
44,0.19430656731128693
45,0.1948273479938507
46,0.19254337809979916
47,0.1899287961423397
48,0.2002221830189228
49,0.1931083220988512
50,0.19565731845796108
