epoch,loss
1,0.7896352665764945
2,0.5497004560061863
3,0.5139350933688027
4,0.41749050787517
5,0.3621356338262558
6,0.30325003394058775
7,0.32168301727090565
8,0.3242045704807554
9,0.2870081641844341
10,0.2866941477571215
11,0.2463879957795143
12,0.236669055053166
13,0.25841084122657776
14,0.2246023022702762
15,0.2245171783225877
16,0.21554916884217942
17,0.2107835773910795
18,0.20848484018019267
19,0.21934477346284048
20,0.20630954738174165
21,0.21245826567922318
22,0.2124064788222313
23,0.1971091777086258
24,0.20491599504436767
25,0.20111247790711267
26,0.189128183892795
27,0.2011109920484679
28,0.18613448206867492
29,0.1859076235975538
30,0.21178426912852696
31,0.19293467913355147
32,0.19193571593080247
33,0.1848840234535081
34,0.18610022217035294
35,0.18470350546496256
36,0.17913348227739334
37,0.18017263071877615
38,0.17401572849069322
39,0.18901148651327407
40,0.1814898976257869
41,0.1832504038299833
42,0.18103919923305511
43,0.18545040381806238
44,0.176831488098417
45,0.17603672934429987
46,0.17155287734099797
47,0.1715503122125353
48,0.18046889560563223
49,0.1721121860401971
50,0.17375747433730535
