epoch,loss
1,1.7149312965797656
2,1.2666094748660772
3,0.8693477938873599
4,0.6973376033282039
5,0.529376980331209
6,0.5948845021652452
7,0.4778383898012566
8,0.40437347675212704
9,0.3946755922803975
10,0.4685675254975907
11,0.45286070156579067
12,0.4262466004701576
13,0.38127297810231797
14,0.3537496188373277
15,0.37678737246026894
16,0.3869453487974225
17,0.43242512086425167
18,0.350168768053103
19,0.33749023290595626
20,0.3333610017793347
21,0.36592704178106905
22,0.3909360889834587
23,0.35130804551370215
24,0.3671830478641722
25,0.32851861658120396
26,0.3971362579049486
27,0.3300389944001882
28,0.3716165932139965
29,0.3207189759822807
30,0.3705973742586194
31,0.328684266619008
32,0.3157304504303017
33,0.3666693109153497
34,0.3079731831646929
35,0.30355813617658134
36,0.3377557026617455
37,0.3234111872887371
38,0.2980196221609308
39,0.31555653476353845
40,0.27974650113269534
41,0.27461916659817553
42,0.30112613617169737
43,0.29515325601654824
44,0.30463728955899827
45,0.2890203095445729
46,0.2998660592117695
47,0.29088318829584603
48,0.26251117230364773
49,0.3047211995028486
50,0.2778128773877115
